--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|                                                                                     DescribeInstancePatches                                                                                    |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
||                                                                                            Patches                                                                                           ||
|+----------------+----------------+---------------------------------------------------------+------------+-----------------+-------------------------------------------------------------------+|
|| Classification | InstalledTime  |                          KBId                           | Severity   |      State      |                               Title                               ||
|+----------------+----------------+---------------------------------------------------------+------------+-----------------+-------------------------------------------------------------------+|
||  Bugfix        |  1567163319.0  |  GeoIP.x86_64                                           |  None      |  Installed      |  GeoIP.x86_64:0:1.5.0-14.el7                                      ||
||  Bugfix        |  1568108344.0  |  ModemManager.x86_64                                    |  None      |  Installed      |  ModemManager.x86_64:0:1.6.10-3.el7_6                             ||
||  Bugfix        |  1568108198.0  |  ModemManager-glib.x86_64                               |  None      |  Installed      |  ModemManager-glib.x86_64:0:1.6.10-3.el7_6                        ||
||  Bugfix        |  1568108208.0  |  abattis-cantarell-fonts.noarch                         |  None      |  Installed      |  abattis-cantarell-fonts.noarch:0:0.0.25-1.el7                    ||
||  Bugfix        |  1585652669.0  |  accountsservice.x86_64                                 |  None      |  Installed      |  accountsservice.x86_64:0:0.6.50-6.el7_7                          ||
||  Bugfix        |  1585652669.0  |  accountsservice-libs.x86_64                            |  None      |  Installed      |  accountsservice-libs.x86_64:0:0.6.50-6.el7_7                     ||
||  Bugfix        |  1568108209.0  |  adobe-mappings-cmap.noarch                             |  None      |  Installed      |  adobe-mappings-cmap.noarch:0:20171205-3.el7                      ||
||  Bugfix        |  1568108209.0  |  adobe-mappings-cmap-deprecated.noarch                  |  None      |  Installed      |  adobe-mappings-cmap-deprecated.noarch:0:20171205-3.el7           ||
||  Bugfix        |  1568108274.0  |  adobe-mappings-pdf.noarch                              |  None      |  Installed      |  adobe-mappings-pdf.noarch:0:20180407-1.el7                       ||
||  Bugfix        |  1568108237.0  |  adwaita-cursor-theme.noarch                            |  None      |  Installed      |  adwaita-cursor-theme.noarch:0:3.28.0-1.el7                       ||
||  Bugfix        |  1568108230.0  |  adwaita-gtk2-theme.x86_64                              |  None      |  Installed      |  adwaita-gtk2-theme.x86_64:0:3.28-2.el7                           ||
||  Bugfix        |  1568108241.0  |  adwaita-icon-theme.noarch                              |  None      |  Installed      |  adwaita-icon-theme.noarch:0:3.28.0-1.el7                         ||
||  Bugfix        |  1568108293.0  |  adwaita-qt5.x86_64                                     |  None      |  Installed      |  adwaita-qt5.x86_64:0:1.0-1.el7                                   ||
||  Bugfix        |  1568108227.0  |  alsa-firmware.noarch                                   |  None      |  Installed      |  alsa-firmware.noarch:0:1.0.28-2.el7                              ||
||  Bugfix        |  1568108188.0  |  alsa-lib.x86_64                                        |  None      |  Installed      |  alsa-lib.x86_64:0:1.1.8-1.el7                                    ||
||  Bugfix        |  1568108227.0  |  alsa-tools-firmware.x86_64                             |  None      |  Installed      |  alsa-tools-firmware.x86_64:0:1.1.0-1.el7                         ||
||  Bugfix        |  1568108215.0  |  alsa-utils.x86_64                                      |  None      |  Installed      |  alsa-utils.x86_64:0:1.1.8-2.el7                                  ||
||  Bugfix        |  1568108291.0  |  anaconda-user-help.noarch                              |  None      |  Installed      |  anaconda-user-help.noarch:1:7.5.3-1.el7                          ||
||  Bugfix        |  1568108236.0  |  appstream-data.noarch                                  |  None      |  Installed      |  appstream-data.noarch:0:7-20180614.el7                           ||
||  Bugfix        |  1568108347.0  |  at.x86_64                                              |  None      |  Installed      |  at.x86_64:0:3.1.13-24.el7                                        ||
||  Bugfix        |  1568108203.0  |  at-spi2-atk.x86_64                                     |  None      |  Installed      |  at-spi2-atk.x86_64:0:2.26.2-1.el7                                ||
||  Bugfix        |  1568108203.0  |  at-spi2-core.x86_64                                    |  None      |  Installed      |  at-spi2-core.x86_64:0:2.28.0-1.el7                               ||
||  Bugfix        |  1568108187.0  |  atk.x86_64                                             |  None      |  Installed      |  atk.x86_64:0:2.28.1-1.el7                                        ||
||  Bugfix        |  1568108196.0  |  atkmm.x86_64                                           |  None      |  Installed      |  atkmm.x86_64:0:2.24.2-1.el7                                      ||
||  Bugfix        |  1568108236.0  |  attr.x86_64                                            |  None      |  Installed      |  attr.x86_64:0:2.4.46-13.el7                                      ||
||  Bugfix        |  1567163364.0  |  audit.x86_64                                           |  None      |  Installed      |  audit.x86_64:0:2.8.5-4.el7                                       ||
||  Bugfix        |  1567163308.0  |  audit-libs.x86_64                                      |  None      |  Installed      |  audit-libs.x86_64:0:2.8.5-4.el7                                  ||
||  Bugfix        |  1567163317.0  |  audit-libs-python.x86_64                               |  None      |  Installed      |  audit-libs-python.x86_64:0:2.8.5-4.el7                           ||
||  Bugfix        |  1585652716.0  |  augeas-libs.x86_64                                     |  None      |  Installed      |  augeas-libs.x86_64:0:1.4.0-9.el7_7.1                             ||
||  Bugfix        |  1521827142.0  |  authconfig.x86_64                                      |  None      |  Installed      |  authconfig.x86_64:0:6.2.8-30.el7                                 ||
||  Bugfix        |  1568108346.0  |  avahi.x86_64                                           |  None      |  Installed      |  avahi.x86_64:0:0.6.31-19.el7                                     ||
||  Bugfix        |  1568108189.0  |  avahi-glib.x86_64                                      |  None      |  Installed      |  avahi-glib.x86_64:0:0.6.31-19.el7                                ||
||  Bugfix        |  1568108200.0  |  avahi-gobject.x86_64                                   |  None      |  Installed      |  avahi-gobject.x86_64:0:0.6.31-19.el7                             ||
||  Bugfix        |  1568108188.0  |  avahi-libs.x86_64                                      |  None      |  Installed      |  avahi-libs.x86_64:0:0.6.31-19.el7                                ||
||  Bugfix        |  1568108268.0  |  avahi-ui-gtk3.x86_64                                   |  None      |  Installed      |  avahi-ui-gtk3.x86_64:0:0.6.31-19.el7                             ||
||  Bugfix        |  1568108340.0  |  baobab.x86_64                                          |  None      |  Installed      |  baobab.x86_64:0:3.28.0-2.el7                                     ||
||  Bugfix        |  1567163308.0  |  bash.x86_64                                            |  None      |  Installed      |  bash.x86_64:0:4.2.46-33.el7                                      ||
||  Bugfix        |  1568108347.0  |  biosdevname.x86_64                                     |  None      |  Installed      |  biosdevname.x86_64:0:0.7.3-2.el7                                 ||
||  Bugfix        |  1568108346.0  |  blktrace.x86_64                                        |  None      |  Installed      |  blktrace.x86_64:0:1.0.5-9.el7                                    ||
||  Bugfix        |  1568108199.0  |  bluez.x86_64                                           |  None      |  Installed      |  bluez.x86_64:0:5.44-5.el7                                        ||
||  Bugfix        |  1568108236.0  |  bolt.x86_64                                            |  None      |  Installed      |  bolt.x86_64:0:0.7-1.el7                                          ||
||  Security      |  1585652717.0  |  bpftool.x86_64                                         |  Important |  Installed      |  bpftool.x86_64:0:3.10.0-1062.18.1.el7                            ||
||  Bugfix        |  1568108291.0  |  brasero.x86_64                                         |  None      |  Installed      |  brasero.x86_64:0:3.12.2-5.el7                                    ||
||  Bugfix        |  1568108263.0  |  brasero-libs.x86_64                                    |  None      |  Installed      |  brasero-libs.x86_64:0:3.12.2-5.el7                               ||
||  Bugfix        |  1568108291.0  |  brasero-nautilus.x86_64                                |  None      |  Installed      |  brasero-nautilus.x86_64:0:3.12.2-5.el7                           ||
||  Bugfix        |  1568108201.0  |  brlapi.x86_64                                          |  None      |  Installed      |  brlapi.x86_64:0:0.6.0-16.el7                                     ||
||  Bugfix        |  1568108201.0  |  brltty.x86_64                                          |  None      |  Installed      |  brltty.x86_64:0:4.5-16.el7                                       ||
||  Bugfix        |  1521827146.0  |  btrfs-progs.x86_64                                     |  None      |  Installed      |  btrfs-progs.x86_64:0:4.9.1-1.el7                                 ||
||  Bugfix        |  1568108197.0  |  bzip2.x86_64                                           |  None      |  Installed      |  bzip2.x86_64:0:1.0.6-13.el7                                      ||
||  Bugfix        |  1521826905.0  |  bzip2-libs.x86_64                                      |  None      |  Installed      |  bzip2-libs.x86_64:0:1.0.6-13.el7                                 ||
||  Bugfix        |  1585652657.0  |  ca-certificates.noarch                                 |  None      |  Installed      |  ca-certificates.noarch:0:2019.2.32-76.el7_7                      ||
||  Bugfix        |  1568108201.0  |  cairo.x86_64                                           |  None      |  Installed      |  cairo.x86_64:0:1.15.12-4.el7                                     ||
||  Bugfix        |  1568108201.0  |  cairo-gobject.x86_64                                   |  None      |  Installed      |  cairo-gobject.x86_64:0:1.15.12-4.el7                             ||
||  Bugfix        |  1568108201.0  |  cairomm.x86_64                                         |  None      |  Installed      |  cairomm.x86_64:0:1.12.0-1.el7                                    ||
||  Bugfix        |  1567163330.0  |  checkpolicy.x86_64                                     |  None      |  Installed      |  checkpolicy.x86_64:0:2.5-8.el7                                   ||
||  Bugfix        |  1568108321.0  |  cheese.x86_64                                          |  None      |  Installed      |  cheese.x86_64:2:3.28.0-1.el7                                     ||
||  Bugfix        |  1568108288.0  |  cheese-libs.x86_64                                     |  None      |  Installed      |  cheese-libs.x86_64:2:3.28.0-1.el7                                ||
||  Bugfix        |  1521826904.0  |  chkconfig.x86_64                                       |  None      |  Installed      |  chkconfig.x86_64:0:1.7.4-1.el7                                   ||
||  Bugfix        |  1585652678.0  |  chrome-gnome-shell.x86_64                              |  None      |  Installed      |  chrome-gnome-shell.x86_64:0:10.1-4.el7                           ||
||  Bugfix        |  1567163368.0  |  chrony.x86_64                                          |  None      |  Installed      |  chrony.x86_64:0:3.4-1.el7                                        ||
||  Bugfix        |  1567163370.0  |  cloud-utils-growpart.noarch                            |  None      |  Installed      |  cloud-utils-growpart.noarch:0:0.29-5.el7                         ||
||  Bugfix        |  1568108272.0  |  clutter.x86_64                                         |  None      |  Installed      |  clutter.x86_64:0:1.26.2-2.el7                                    ||
