--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|                                                                                                    DescribeInstancePatches                                                                                                   |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
||                                                                                                           Patches                                                                                                          ||
|+-----------------+----------------+------------+------------+-----------------+---------------------------------------------------------------------------------------------------------------------------------------------+|
|| Classification  | InstalledTime  |   KBId     | Severity   |      State      |                                                                    Title                                                                    ||
|+-----------------+----------------+------------+------------+-----------------+---------------------------------------------------------------------------------------------------------------------------------------------+|
||  SecurityUpdates|  1395081000.0  |  KB2919355 |  Critical  |  Installed      |  Windows 8.1 Update for x64-based Systems (KB2919355)                                                                                       ||
||  SecurityUpdates|  1413311400.0  |  KB2977765 |  Important |  Installed      |  Security Update for Microsoft .NET Framework 4.5.1 and 4.5.2 on Windows 8.1 and Windows Server 2012 R2 x64-based Systems (KB2977765)       ||
||  SecurityUpdates|  1413311400.0  |  KB2978041 |  Critical  |  Installed      |  Security Update for Microsoft .NET Framework 4.5.1 and 4.5.2 on Windows 8.1 (KB2978041)                                                    ||
||  SecurityUpdates|  1416249000.0  |  KB2978126 |  Important |  Installed      |  Security Update for Microsoft .NET Framework 4.5.1 and 4.5.2 on Windows 8.1 (KB2978126)                                                    ||
||  SecurityUpdates|  1462991400.0  |  KB3000483 |  Critical  |  Installed      |  Security Update for Windows 7 for x64-based Systems (KB3000483)                                                                            ||
||  SecurityUpdates|  1439404200.0  |  KB3004365 |  Important |  Installed      |  Security Update for Windows 8.1 (KB3004365)                                                                                                ||
||  SecurityUpdates|  1421087400.0  |  KB3019978 |  Important |  Installed      |  Security Update for Windows 8 (KB3019978)                                                                                                  ||
||  SecurityUpdates|  1431455400.0  |  KB3023222 |  Important |  Installed      |  Security Update for Microsoft .NET Framework 4.5.1 and 4.5.2 on Windows 8.1 and Windows Server 2012 R2 x64-based Systems (KB3023222)       ||
||  SecurityUpdates|  1421087400.0  |  KB3023266 |  Important |  Installed      |  Security Update for Windows 8.1 for x64-based Systems (KB3023266)                                                                          ||
||  SecurityUpdates|  1431455400.0  |  KB3032663 |  Important |  Installed      |  Security Update for Microsoft .NET Framework 4.5.1 and 4.5.2 on Windows 8.1 (KB3032663)                                                    ||
||  SecurityUpdates|  1425925800.0  |  KB3035126 |  Important |  Installed      |  Security Update for Windows Server 2008 (KB3035126)                                                                                        ||
||  SecurityUpdates|  1429036200.0  |  KB3037579 |  Important |  Installed      |  Security Update for Microsoft .NET Framework 4.5.1 and 4.5.2 on Windows 8.1 and Windows Server 2012 R2 x64-based Systems (KB3037579)       ||
||  SecurityUpdates|  1429036200.0  |  KB3045685 |  Important |  Installed      |  Security Update for Windows Server 2008 (KB3045685)                                                                                        ||
||  SecurityUpdates|  1429036200.0  |  KB3045999 |  Important |  Installed      |  Security Update for Windows 8.1 (KB3045999)                                                                                                ||
||  SecurityUpdates|  1439404200.0  |  KB3046017 |  Important |  Installed      |  Security Update for Windows Server 2012 (KB3046017)                                                                                        ||
||  SecurityUpdates|  1431455400.0  |  KB3055642 |  Important |  Installed      |  Security Update for Windows Server 2012 R2 (KB3055642)                                                                                     ||
||  SecurityUpdates|  1439404200.0  |  KB3059317 |  Important |  Installed      |  Security Update for Windows Server 2012 (KB3059317)                                                                                        ||
||  SecurityUpdates|  1439404200.0  |  KB3061512 |  Important |  Installed      |  Security Update for Windows Server 2012 R2 (KB3061512)                                                                                     ||
||  SecurityUpdates|  1439404200.0  |  KB3071756 |  Important |  Installed      |  Security Update for Windows 7 for x64-based Systems (KB3071756)                                                                            ||
||  SecurityUpdates|  1441737000.0  |  KB3074228 |  Important |  Installed      |  Security Update for Microsoft .NET Framework 4.5.1 and 4.5.2 on Windows 8.1 (KB3074228)                                                    ||
||  SecurityUpdates|  1441737000.0  |  KB3074548 |  Important |  Installed      |  Security Update for Microsoft .NET Framework 4.5.1 and 4.5.2 on Windows 8.1 and Windows Server 2012 R2 x64-based Systems (KB3074548)       ||
||  SecurityUpdates|  1441737000.0  |  KB3082089 |  Important |  Installed      |  Security Update for Windows 8.1 for x64-based Systems (KB3082089)                                                                          ||
||  SecurityUpdates|  1441737000.0  |  KB3084135 |  Important |  Installed      |  Security Update for Windows Server 2012 R2 (KB3084135)                                                                                     ||
||  SecurityUpdates|  1447266600.0  |  KB3097997 |  Important |  Installed      |  Security Update for Microsoft .NET Framework 4.5.1 and 4.5.2 for Windows 8.1 (KB3097997)                                                   ||
||  SecurityUpdates|  1447266600.0  |  KB3098779 |  Important |  Installed      |  Security Update for Microsoft .NET Framework 4.5.1 and 4.5.2 on Windows 8.1 (KB3098779)                                                    ||
||  SecurityUpdates|  1449599400.0  |  KB3109103 |  Important |  Installed      |  Security Update for Windows Server 2012 (KB3109103)                                                                                        ||
||  SecurityUpdates|  1452623400.0  |  KB3110329 |  Important |  Installed      |  Security Update for Windows 7 for x64-based Systems (KB3110329)                                                                            ||
||  SecurityUpdates|  1455129000.0  |  KB3122654 |  Important |  Installed      |  Security Update for Microsoft .NET Framework 4.5.2 on Windows 8.1 and Windows Server 2012 R2 for x64 (KB3122654)                           ||
||  SecurityUpdates|  1455129000.0  |  KB3126434 |  Important |  Installed      |  Security Update for Windows 8.1 for x64-based Systems (KB3126434)                                                                          ||
||  SecurityUpdates|  1455129000.0  |  KB3126587 |  Important |  Installed      |  Security Update for Windows Embedded 8 Standard (KB3126587)                                                                                ||
||  SecurityUpdates|  1455129000.0  |  KB3127226 |  Important |  Installed      |  Security Update for Microsoft .NET Framework 4.5.2 on Windows 8.1 (KB3127226)                                                              ||
||  SecurityUpdates|  1455129000.0  |  KB3133043 |  Important |  Installed      |  Security Update for Windows Server 2008 R2 x64 Edition (KB3133043)                                                                         ||
